Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.7053623034390599,0.4107246068781199,0.8746369491828403,0.7053623034390599,0.29463769656094
1,1,1,1,0.9007814956556668,0.8015629913113336,0.46651340456421775,0.09921850434433321,0.9007814956556668
2,0,1,0,0.9317803006994636,0.8635606013989272,0.35924451926961815,0.0682196993005364,0.9317803006994636
3,1,1,1,0.6976610734351252,0.39532214687025036,0.8841312217312705,0.3023389265648748,0.6976610734351252
4,1,1,1,0.5788821774399722,0.15776435487994434,0.9819707250861873,0.42111782256002783,0.5788821774399722
5,1,0,0,0.5881201812419821,0.17624036248396419,0.9774770120637521,0.5881201812419821,0.4118798187580179
6,0,1,0,0.948308074324921,0.8966161486498421,0.2935411191671114,0.051691925675078965,0.948308074324921
7,1,1,1,0.9426672968382429,0.8853345936764858,0.3167644630549416,0.05733270316175709,0.9426672968382429
8,0,0,1,0.9563676723402901,0.9127353446805802,0.2587053077295791,0.9563676723402901,0.04363232765970993
9,1,1,1,0.9961362448068987,0.9922724896137973,0.03653445175514699,0.003863755193101337,0.9961362448068987
10,0,0,1,0.8285154635360887,0.6570309270721775,0.6610895287998032,0.8285154635360887,0.17148453646391126
11,0,0,1,0.8455966535086075,0.6911933070172149,0.6207508532243017,0.8455966535086075,0.15440334649139248
12,1,1,1,0.6483905427844404,0.29678108556888083,0.9354972295516741,0.3516094572155596,0.6483905427844404
13,0,0,1,0.7792285537395125,0.558457107479025,0.7615736415290684,0.7792285537395125,0.2207714462604875
14,1,1,1,0.9417338474863095,0.883467694972619,0.3205233914499346,0.058266152513690495,0.9417338474863095
15,0,0,1,0.9249562103697354,0.8499124207394708,0.38447023930681806,0.9249562103697354,0.07504378963026455
16,0,0,1,0.6096843195837867,0.21936863916757332,0.9650029660274823,0.6096843195837867,0.39031568041621334
17,1,1,1,0.8809347124650179,0.7618694249300357,0.5266680816280882,0.11906528753498213,0.8809347124650179
18,1,0,0,0.6381192804940934,0.27623856098818683,0.9442332617527911,0.6381192804940934,0.36188071950590656
19,1,1,1,0.5291432977489268,0.05828659549785353,0.9975479569364007,0.47085670225107323,0.5291432977489268
20,1,1,1,0.9478004424589653,0.8956008849179307,0.2956680448877239,0.05219955754103467,0.9478004424589653
