Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.7347256589837227,0.4694513179674454,0.8346015790956622,0.7347256589837227,0.2652743410162773
1,1,1,1,0.67744205918431,0.3548841183686199,0.9071414633821979,0.3225579408156901,0.67744205918431
2,0,1,0,0.9326557136666497,0.8653114273332992,0.3559339670782907,0.06734428633335043,0.9326557136666497
3,1,1,1,0.8520948255576217,0.7041896511152433,0.6045730798358471,0.14790517444237838,0.8520948255576217
4,1,0,0,0.7478409760763306,0.49568195215266114,0.8146821974439487,0.7478409760763306,0.25215902392366946
5,1,0,0,0.5438303721989063,0.08766074439781257,0.9944497515223516,0.5438303721989063,0.4561696278010937
6,0,1,0,0.9058312517003703,0.8116625034007406,0.450233572852196,0.09416874829962965,0.9058312517003703
7,1,1,1,0.7330899065377848,0.46617981307556944,0.8369957881653498,0.2669100934622154,0.7330899065377848
8,0,0,1,0.9070177521793427,0.8140355043586852,0.4463466047648924,0.9070177521793427,0.09298224782065748
9,1,1,1,0.9945464853095134,0.9890929706190269,0.0488490504762302,0.005453514690486484,0.9945464853095134
10,0,1,0,0.5650156780602742,0.13003135612054845,0.987768740274137,0.43498432193972575,0.5650156780602742
11,0,0,1,0.5528280160623062,0.1056560321246125,0.991932406108629,0.5528280160623062,0.44717198393769375
12,1,0,0,0.5138063416670204,0.027612683334040822,0.9994499312535623,0.4861936583329796,0.5138063416670204
13,0,0,1,0.8457424845513873,0.6914849691027747,0.6203929734103251,0.8457424845513873,0.1542575154486126
14,1,1,1,0.8896193428256783,0.7792386856513567,0.5010630685143214,0.1103806571743217,0.8896193428256783
15,0,0,1,0.8580122897298108,0.7160245794596217,0.5894208673089517,0.8580122897298108,0.14198771027018908
16,0,1,0,0.7304947246402037,0.46098944928040747,0.8407538413976903,0.26950527535979624,0.7304947246402037
17,1,1,1,0.9464547126751134,0.8929094253502268,0.3012703317838517,0.05354528732488667,0.9464547126751134
18,1,0,0,0.8323974679433609,0.6647949358867217,0.6521908917087539,0.8323974679433609,0.16760253205663925
19,1,1,1,0.7746087785048896,0.5492175570097793,0.769890241413626,0.22539122149511034,0.7746087785048896
20,1,1,1,0.882357252729198,0.7647145054583958,0.522546841195686,0.11764274727080216,0.882357252729198
21,0,0,1,0.7211486650095299,0.44229733001905996,0.8538809489576289,0.7211486650095299,0.27885133499046993
22,1,1,1,0.9783741318958675,0.9567482637917349,0.1504745145653583,0.021625868104132574,0.9783741318958675
23,0,0,1,0.8004008610659642,0.6008017221319284,0.7211256479355292,0.8004008610659642,0.19959913893403583
24,0,0,1,0.9112401986690255,0.822480397338051,0.432316592114316,0.9112401986690255,0.08875980133097444
25,1,1,1,0.5886076686617268,0.1772153373234534,0.9772257905836456,0.41139233133827335,0.5886076686617268
26,0,0,1,0.5245170926531412,0.04903418530628245,0.9982649314545697,0.5245170926531412,0.4754829073468587
27,0,0,1,0.6509559304674035,0.3019118609348071,0.9332114297400914,0.6509559304674035,0.3490440695325964
28,1,1,1,0.9669761229687903,0.9339522459375807,0.2093368172316068,0.03302387703120959,0.9669761229687903
29,0,1,0,0.689708262628878,0.3794165252577559,0.8935099320624653,0.3102917373711221,0.689708262628878
