Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.5204739076024828,0.0409478152049656,0.9987901613837346,0.5204739076024828,0.4795260923975172
1,1,1,1,0.8755637232876551,0.7511274465753102,0.5419797733050846,0.12443627671234492,0.8755637232876551
2,0,1,0,0.7916532956589301,0.5833065913178601,0.7383106179146521,0.20834670434106994,0.7916532956589301
3,1,1,1,0.6041068936561379,0.2082137873122758,0.9684974627168358,0.3958931063438621,0.6041068936561379
4,1,1,1,0.5986107810463892,0.1972215620927784,0.9717574370533741,0.4013892189536108,0.5986107810463892
5,1,0,0,0.5447245885123919,0.08944917702478378,0.994220665150239,0.5447245885123919,0.45527541148760814
6,0,1,0,0.8935488222185524,0.7870976444371047,0.4891179538150279,0.10645117778144764,0.8935488222185524
7,1,1,1,0.9057611989874619,0.8115223979749238,0.4504623180622961,0.09423880101253812,0.9057611989874619
8,0,0,1,0.9196723231279227,0.8393446462558454,0.4033327289263512,0.9196723231279227,0.08032767687207737
9,1,1,1,0.971844227345299,0.9436884546905979,0.18505711131173036,0.02815577265470104,0.971844227345299
10,0,0,1,0.8057343701782959,0.6114687403565917,0.7103100246427796,0.8057343701782959,0.19426562982170412
11,0,0,1,0.6447961285409105,0.289592257081821,0.9386298828870185,0.6447961285409105,0.3552038714590895
12,1,1,1,0.5777519275119427,0.15550385502388542,0.9824857824235018,0.4222480724880573,0.5777519275119427
13,0,0,1,0.5749479752717275,0.149895950543455,0.9837309425719427,0.5749479752717275,0.42505202472827247
14,1,1,1,0.9262527045768281,0.8525054091536561,0.3797547266961583,0.07374729542317193,0.9262527045768281
15,0,0,1,0.9394785297215407,0.8789570594430813,0.32951149274502206,0.9394785297215407,0.060521470278459374
16,0,0,1,0.6631516546755825,0.3263033093511649,0.9217708098550104,0.6631516546755825,0.33684834532441754
17,1,1,1,0.8133728770294342,0.6267457540588683,0.694362096675061,0.18662712297056583,0.8133728770294342
18,1,0,0,0.7115591439319886,0.42311828786397715,0.8666986714757854,0.7115591439319886,0.28844085606801145
19,1,1,1,0.503470534166226,0.006941068332452005,0.9999652463302062,0.496529465833774,0.503470534166226
20,1,1,1,0.8965422764240006,0.7930845528480013,0.4798614570594304,0.10345772357599936,0.8965422764240006
21,0,0,1,0.7469800301061209,0.49396006021224176,0.8160296698410301,0.7469800301061209,0.25301996989387915
22,1,1,1,0.9734345873535111,0.9468691747070221,0.17686367730359154,0.02656541264648893,0.9734345873535111
23,0,0,1,0.6009981864712273,0.2019963729424546,0.9703636972444786,0.6009981864712273,0.3990018135287727
