Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.5705161692198223,0.14103233843964458,0.9856043655335186,0.5705161692198223,0.4294838307801777
1,1,1,1,0.7982644014957471,0.5965288029914941,0.7253857404920705,0.20173559850425293,0.7982644014957471
2,0,1,0,0.8789606636403793,0.7579213272807586,0.5323410449524406,0.12103933635962072,0.8789606636403793
3,1,1,1,0.6266972932966003,0.2533945865932006,0.9531742843939123,0.3733027067033997,0.6266972932966003
4,1,1,1,0.5043440413065161,0.008688082613032222,0.9999455499991596,0.4956559586934839,0.5043440413065161
5,1,0,0,0.6665409461225844,0.33308189224516876,0.91842150329563,0.6665409461225844,0.33345905387741565
6,0,1,0,0.9290208492121824,0.8580416984243648,0.36956707172322467,0.07097915078781758,0.9290208492121824
7,1,1,1,0.9435954399846594,0.8871908799693189,0.31300384077999294,0.056404560015340555,0.9435954399846594
8,0,0,1,0.985133399482394,0.970266798964788,0.1115544941503756,0.985133399482394,0.014866600517606047
9,1,1,1,0.9967455825181526,0.9934911650363052,0.031579988143249915,0.0032544174818474048,0.9967455825181526
10,0,0,1,0.7630143705473069,0.5260287410946138,0.7899914483329626,0.7630143705473069,0.2369856294526931
11,0,0,1,0.5690155317262131,0.13803106345242616,0.9862124950165425,0.5690155317262131,0.43098446827378695
12,1,1,1,0.673339450628234,0.34667890125646794,0.9114780261687274,0.32666054937176603,0.673339450628234
13,0,0,1,0.7435058943212838,0.4870117886425675,0.8214097120593348,0.7435058943212838,0.2564941056787163
14,1,1,1,0.9735587733217508,0.9471175466435016,0.1762180428499516,0.02644122667824922,0.9735587733217508
15,0,0,1,0.9488763064579805,0.897752612915961,0.29115128490492304,0.9488763064579805,0.05112369354201947
16,0,0,1,0.6875507599866595,0.3751015199733189,0.895980484219641,0.6875507599866595,0.31244924001334057
17,1,1,1,0.9458612250370667,0.8917224500741334,0.30372457148804494,0.05413877496293329,0.9458612250370667
18,1,1,1,0.5174666399096509,0.03493327981930183,0.9991195359391705,0.4825333600903491,0.5174666399096509
19,1,1,1,0.8103175490496386,0.6206350980992772,0.7008066990469058,0.1896824509503614,0.8103175490496386
20,1,1,1,0.9671429081480442,0.9342858162960883,0.20852362731274351,0.032857091851955844,0.9671429081480442
21,0,0,1,0.7036612500036808,0.4073225000073617,0.8767692619046104,0.7036612500036808,0.29633874999631915
22,1,1,1,0.992816962071231,0.9856339241424621,0.0614774040456357,0.007183037928768954,0.992816962071231
23,0,0,1,0.761904387414284,0.523808774828568,0.7918589809888755,0.761904387414284,0.238095612585716
24,0,0,1,0.7935316438261163,0.5870632876522326,0.7346776754620039,0.7935316438261163,0.20646835617388373
25,1,1,1,0.8610901750736765,0.7221803501473529,0.5813766053860445,0.13890982492632353,0.8610901750736765
26,0,1,0,0.7167627879245865,0.43352557584917295,0.8598243295692152,0.2832372120754135,0.7167627879245865
27,0,0,1,0.732765436233606,0.4655308724672121,0.8374683598264804,0.732765436233606,0.26723456376639393
28,1,1,1,0.9658847245226705,0.931769449045341,0.2146273745912351,0.03411527547732951,0.9658847245226705
29,0,1,0,0.5146928578027233,0.02938571560544667,0.9993770121074629,0.48530714219727666,0.5146928578027233
30,0,1,0,0.6900696241020335,0.3801392482040671,0.8930930729689769,0.30993037589796646,0.6900696241020335
31,1,0,0,0.6873039534934211,0.37460790698684215,0.8962611070966635,0.6873039534934211,0.31269604650657895
32,1,1,1,0.7158852206814091,0.4317704413628183,0.8609970829620304,0.28411477931859086,0.7158852206814091
33,0,0,1,0.5673836732146373,0.13476734642927474,0.986858765839346,0.5673836732146373,0.4326163267853626
34,1,1,1,0.6470469237249357,0.2940938474498713,0.9366777874418099,0.35295307627506434,0.6470469237249357
35,0,0,1,0.8100849024468851,0.6201698048937703,0.7012938167552532,0.8100849024468851,0.18991509755311484
36,1,1,1,0.9181389988256168,0.8362779976512336,0.4087028369133061,0.08186100117438322,0.9181389988256168
37,1,1,1,0.9631889178960976,0.9263778357921952,0.22747502176155837,0.03681108210390238,0.9631889178960976
38,1,0,0,0.797605252410107,0.5952105048202141,0.7266918119931272,0.797605252410107,0.20239474758989298
39,0,0,1,0.8785091789035405,0.757018357807081,0.5336310563513892,0.8785091789035405,0.1214908210964595
40,1,1,1,0.5406629984780306,0.08132599695606113,0.9952237937522297,0.45933700152196943,0.5406629984780306
41,0,0,1,0.7853205196873871,0.5706410393747743,0.7503326955138812,0.7853205196873871,0.21467948031261289
42,1,1,1,0.74083482515267,0.4816696503053399,0.82548399517993,0.25916517484733004,0.74083482515267
43,1,0,0,0.6317833904434028,0.26356678088680563,0.9492929093196243,0.6317833904434028,0.3682166095565972
44,0,0,1,0.7168420370613566,0.43368407412271326,0.859718154228916,0.7168420370613566,0.28315796293864337
45,1,1,1,0.6649195589593929,0.32983911791878584,0.9200330421455203,0.3350804410406071,0.6649195589593929
46,1,1,1,0.6176274991840989,0.23525499836819774,0.9597004254840693,0.38237250081590113,0.6176274991840989
47,1,1,1,0.9808418187971087,0.9616836375942175,0.1366875269652102,0.019158181202891256,0.9808418187971087
48,1,1,1,0.5602634048625112,0.1205268097250225,0.9894956734040532,0.43973659513748875,0.5602634048625112
49,0,0,1,0.8649119443025065,0.729823888605013,0.5712288786272176,0.8649119443025065,0.1350880556974935
50,0,0,1,0.8898185051870944,0.7796370103741888,0.5004631587030525,0.8898185051870944,0.11018149481290566
51,1,1,1,0.5446463108136239,0.08929262162724783,0.9942409046136595,0.4553536891863761,0.5446463108136239
52,1,1,1,0.9953133623279938,0.9906267246559877,0.04300711841032909,0.004686637672006166,0.9953133623279938
53,1,0,0,0.6786002252233126,0.3572004504466253,0.9058971704373762,0.6786002252233126,0.32139977477668735
54,1,0,0,0.7160060521196667,0.43201210423933345,0.8608359321284531,0.7160060521196667,0.2839939478803333
55,0,1,0,0.6118412301400404,0.22368246028008087,0.9636010528063035,0.38815876985995956,0.6118412301400404
56,0,0,1,0.864651105823185,0.7293022116463701,0.5719271546191962,0.864651105823185,0.13534889417681492
57,0,0,1,0.5891736560857217,0.17834731217144334,0.9769323387169067,0.5891736560857217,0.41082634391427836
58,0,0,1,0.9664519709643229,0.9329039419286458,0.21188425819683318,0.9664519709643229,0.03354802903567714
59,1,1,1,0.9821707429481565,0.9643414858963131,0.12907252497481425,0.01782925705184346,0.9821707429481565
60,0,1,0,0.7380074159257126,0.47601483185142524,0.8297383477880216,0.2619925840742874,0.7380074159257126
61,1,1,1,0.8764871238835352,0.7529742477670704,0.5393749232816226,0.12351287611646478,0.8764871238835352
62,1,1,1,0.9208055821550329,0.8416111643100659,0.3993342915469414,0.07919441784496706,0.9208055821550329
63,1,1,1,0.9000287104202714,0.8000574208405429,0.46890457710305133,0.09997128957972856,0.9000287104202714
64,0,0,1,0.7594939604908462,0.5189879209816923,0.7958807931516402,0.7594939604908462,0.24050603950915383
65,1,1,1,0.8781600903521314,0.7563201807042628,0.534626605460447,0.12183990964786862,0.8781600903521314
66,1,0,0,0.6124865536591297,0.22497310731825942,0.9631761260325002,0.6124865536591297,0.3875134463408703
67,1,1,1,0.9252505297919971,0.8505010595839941,0.3834028478952546,0.07474947020800293,0.9252505297919971
68,0,0,1,0.7127652530705038,0.4255305061410075,0.8651223463288594,0.7127652530705038,0.28723474692949624
69,0,0,1,0.8621913889590345,0.7243827779180689,0.5784708637130027,0.8621913889590345,0.13780861104096553
70,0,1,0,0.6773291716242376,0.3546583432484751,0.9072622718774526,0.32267082837576244,0.6773291716242376
71,0,0,1,0.7566561652175873,0.5133123304351745,0.8005568799925603,0.7566561652175873,0.2433438347824127
72,0,0,1,0.9143638895364912,0.8287277790729823,0.42173348920143394,0.9143638895364912,0.08563611046350882
73,1,0,0,0.846767495920735,0.6935349918414699,0.6178708761141558,0.846767495920735,0.15323250407926509
74,0,0,1,0.6855738090369875,0.371147618073975,0.8982168382421305,0.6855738090369875,0.3144261909630125
75,0,1,0,0.6366685645204148,0.2733371290408295,0.9454138294718921,0.36333143547958524,0.6366685645204148
76,1,0,0,0.6074430208258053,0.21488604165161046,0.9664298478783895,0.6074430208258053,0.3925569791741948
77,0,1,0,0.8358655496387525,0.671731099277505,0.6441093588148475,0.16413445036124752,0.8358655496387525
78,1,1,1,0.8595950800100395,0.719190160020079,0.5852982790497749,0.14040491998996052,0.8595950800100395
79,0,0,1,0.9458045621147906,0.8916091242295812,0.3039583681705703,0.9458045621147906,0.05419543788520938
80,1,1,1,0.7489115651001462,0.49782313020029245,0.8129986996325502,0.2510884348998538,0.7489115651001462
81,1,1,1,0.7547554535298828,0.5095109070597656,0.8036535354697877,0.24524454647011718,0.7547554535298828
82,0,0,1,0.8557039577793609,0.7114079155587218,0.5953801165069399,0.8557039577793609,0.14429604222063905
83,1,1,1,0.8706981772602392,0.7413963545204785,0.5555203175600625,0.12930182273976076,0.8706981772602392
84,1,1,1,0.9272911285935683,0.8545822571871367,0.375952269870098,0.07270887140643167,0.9272911285935683
85,0,0,1,0.5541681071601772,0.10833621432035434,0.9915170957759216,0.5541681071601772,0.44583189283982283
86,1,1,1,0.5891834890905899,0.17836697818117986,0.9769272236513737,0.41081651090941007,0.5891834890905899
87,0,0,1,0.7666048658291879,0.5332097316583757,0.7838829951166004,0.7666048658291879,0.23339513417081215
88,1,1,1,0.9025236181232935,0.805047236246587,0.4609444822265929,0.09747638187670649,0.9025236181232935
89,0,0,1,0.551468958826987,0.10293791765397403,0.9923428903320123,0.551468958826987,0.44853104117301296
90,0,0,1,0.7745632771490218,0.5491265542980437,0.7699712724366611,0.7745632771490218,0.2254367228509782
91,0,0,1,0.9009110815148627,0.8018221630297253,0.46610086248943605,0.9009110815148627,0.09908891848513735
92,1,1,1,0.866800272037367,0.733600544074734,0.5661486018419499,0.13319972796263302,0.866800272037367
93,1,1,1,0.899861526493514,0.7997230529870281,0.46943439059614916,0.10013847350648597,0.899861526493514
94,0,0,1,0.6589772992375287,0.3179545984750573,0.9257939987877789,0.6589772992375287,0.3410227007624714
95,0,0,1,0.8130950674629507,0.6261901349259014,0.694951730409481,0.8130950674629507,0.18690493253704926
96,1,1,1,0.690343004620772,0.38068600924154405,0.8927771216437899,0.309656995379228,0.690343004620772
97,1,1,1,0.9841579824531198,0.9683159649062396,0.11741005113916624,0.015842017546880194,0.9841579824531198
98,0,0,1,0.8676055953772276,0.7352111907544552,0.5639684719538338,0.8676055953772276,0.13239440462277244
99,1,0,0,0.5351097339913006,0.07021946798260115,0.9964402698853169,0.5351097339913006,0.4648902660086994
