Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
1,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
2,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
3,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
4,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
5,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
6,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
7,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
8,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
9,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
10,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
11,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
12,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
13,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
14,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
15,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
16,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
17,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
18,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
19,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
20,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
21,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
22,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
23,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
24,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
25,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
26,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
27,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
28,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
29,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
30,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
31,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
32,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
33,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
34,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
35,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
36,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
37,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
38,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
39,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
40,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
41,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
42,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
43,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
44,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
45,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
46,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
47,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
48,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
49,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
50,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
51,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
52,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
53,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
54,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
55,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
56,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
57,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
58,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
59,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
60,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
61,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
62,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
63,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
64,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
65,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
66,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
67,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
68,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
69,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
70,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
71,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
72,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
73,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
74,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
75,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
76,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
77,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
78,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
79,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
80,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
81,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
82,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
83,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
84,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
85,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
86,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
87,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
88,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
89,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
90,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
91,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
92,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
93,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
94,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
95,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
96,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
97,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
98,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
99,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
100,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
101,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
102,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
103,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
104,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
105,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
106,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
107,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
108,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
109,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
110,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
111,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
112,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
113,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
114,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
115,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
116,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
117,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
118,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
119,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
120,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
121,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
122,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
123,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
124,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
125,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
126,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
127,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
128,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
129,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
130,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
131,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
132,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
133,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
134,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
135,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
136,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
137,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
138,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
139,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
140,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
141,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
142,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
143,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
144,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
145,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
146,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
147,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
148,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
149,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
150,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
151,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
152,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
153,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
154,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
155,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
156,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
157,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
158,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
159,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
160,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
161,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
162,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
163,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
164,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
165,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
166,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
167,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
168,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
169,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
170,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
171,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
172,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
173,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
174,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
175,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
176,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
177,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
178,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
179,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
180,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
181,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
182,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
183,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
184,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
185,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
186,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
187,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
188,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
189,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
190,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
191,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
192,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
193,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
194,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
195,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
196,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
197,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
198,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
199,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
200,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
201,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
202,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
203,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
204,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
205,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
206,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
207,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
208,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
209,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
210,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
211,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
212,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
213,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
214,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
215,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
216,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
217,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
218,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
219,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
220,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
221,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
222,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
223,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
224,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
225,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
226,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
227,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
228,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
229,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
230,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
231,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
232,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
233,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
234,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
235,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
236,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
237,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
238,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
239,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
240,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
241,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
