Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.8093187716013333,0.6186375432026664,0.702894363716508,0.19068122839866686,0.8093187716013333
1,1,1,1,0.9545814596270417,0.9091629192540833,0.2666068204979129,0.04541854037295829,0.9545814596270417
2,0,0,1,0.799987781453512,0.5999755629070241,0.7219525313072732,0.799987781453512,0.2000122185464879
3,1,0,0,0.5875336660357429,0.17506733207148567,0.9777773906836429,0.5875336660357429,0.4124663339642572
4,0,1,0,0.876793093659315,0.7535861873186304,0.5385093006238155,0.1232069063406847,0.876793093659315
5,0,1,0,0.695050192714183,0.3901003854283659,0.8872576085313062,0.3049498072858171,0.695050192714183
6,1,1,1,0.9824244132178184,0.9648488264356366,0.1276027204118967,0.01757558678218169,0.9824244132178184
7,0,1,0,0.8661056863813501,0.7322113727627002,0.5680224378367944,0.1338943136186499,0.8661056863813501
8,1,1,1,0.7286937839681737,0.4573875679363475,0.8433327359629219,0.27130621603182625,0.7286937839681737
9,1,1,1,0.9835566329531469,0.9671132659062939,0.12097580073361178,0.016443367046852956,0.9835566329531469
10,0,0,1,0.6477756849230553,0.2955513698461106,0.9360388850385859,0.6477756849230553,0.3522243150769447
11,1,1,1,0.9786746694282449,0.9573493388564899,0.14881859805474248,0.021325330571755004,0.9786746694282449
12,1,1,1,0.858306196135787,0.7166123922715741,0.5886576001631176,0.14169380386421285,0.858306196135787
13,0,1,0,0.8735262005624697,0.7470524011249393,0.5476876439884995,0.12647379943753032,0.8735262005624697
14,1,1,1,0.8553986128371831,0.7107972256743663,0.5961637223870345,0.14460138716281679,0.8553986128371831
15,0,0,1,0.5835339894097035,0.1670679788194071,0.9797712333098452,0.5835339894097035,0.41646601059029636
16,1,1,1,0.9667731029979689,0.9335462059959379,0.2103249807713859,0.03322689700203109,0.9667731029979689
17,0,1,0,0.7562093789304563,0.5124187578609123,0.8012873273275504,0.243790621069544,0.7562093789304563
18,0,1,0,0.9257978928619883,0.8515957857239768,0.38141294746561333,0.07420210713801159,0.9257978928619883
19,0,0,1,0.8383285717001017,0.6766571434002032,0.6382931896077506,0.8383285717001017,0.16167142829989842
20,1,0,0,0.7716097207043271,0.5432194414086542,0.7751946272625231,0.7716097207043271,0.22839027929567296
21,0,1,0,0.77300171067056,0.5460034213411199,0.7727418351185528,0.2269982893294401,0.77300171067056
22,0,0,1,0.5785140335015081,0.1570280670030162,0.9821393190101495,0.5785140335015081,0.4214859664984919
23,0,1,0,0.624481723907847,0.24896344781569407,0.954815128010701,0.3755182760921529,0.624481723907847
24,0,0,1,0.7244692344113574,0.44893846882271476,0.8492894613373922,0.7244692344113574,0.2755307655886426
25,0,0,1,0.8553614508739004,0.7107229017478008,0.5962590167637467,0.8553614508739004,0.1446385491260995
26,1,1,1,0.744387715537573,0.48877543107514615,0.8200528039010498,0.25561228446242684,0.744387715537573
27,1,1,1,0.8157392266932652,0.6314784533865302,0.6893098453188702,0.18426077330673496,0.8157392266932652
28,0,0,1,0.6820176755489942,0.3640353510979885,0.9021737999763011,0.6820176755489942,0.31798232445100566
29,0,1,0,0.8499453500272174,0.6998907000544347,0.6099770493964076,0.15005464997278276,0.8499453500272174
30,1,1,1,0.9131866642179791,0.8263733284359583,0.4257427384147611,0.08681333578202075,0.9131866642179791
31,1,1,1,0.897053584565992,0.7941071691319842,0.47826652717893803,0.10294641543400788,0.897053584565992
32,1,1,1,0.7771631310436923,0.5543262620873846,0.7653138156324171,0.2228368689563077,0.7771631310436923
33,1,1,1,0.661623421445111,0.323246842890222,0.9232567236859444,0.338376578554889,0.661623421445111
34,1,1,1,0.9012719191780038,0.8025438383560075,0.4649506895543378,0.09872808082199619,0.9012719191780038
35,0,1,0,0.6364188665813271,0.2728377331626541,0.9456157047035418,0.363581133418673,0.6364188665813271
36,1,1,1,0.8957828182026455,0.791565636405291,0.48222294433232105,0.10421718179735454,0.8957828182026455
37,0,0,1,0.8628161496919263,0.7256322993838527,0.5768157851262038,0.8628161496919263,0.13718385030807365
38,1,1,1,0.649869363077884,0.29973872615576785,0.9341846711153674,0.35013063692211616,0.649869363077884
39,1,0,0,0.6993578255538005,0.3987156511076012,0.8820744724356784,0.6993578255538005,0.30064217444619934
40,0,1,0,0.842142225933787,0.6842844518675737,0.629159949953635,0.15785777406621324,0.842142225933787
41,0,0,1,0.5207368201644347,0.04147364032886924,0.9987588809904591,0.5207368201644347,0.47926317983556543
42,1,0,0,0.5491828933148876,0.09836578662977508,0.9930090660648894,0.5491828933148876,0.4508171066851125
43,1,1,1,0.8300703487259333,0.6601406974518668,0.657543825342303,0.16992965127406656,0.8300703487259333
44,0,1,0,0.8957376552955663,0.7914753105911324,0.4823630941782957,0.10426234470443382,0.8957376552955663
45,1,0,0,0.5323123975470788,0.06462479509415758,0.9969852896121811,0.5323123975470788,0.46768760245292124
46,1,1,1,0.9766893968947342,0.9533787937894684,0.15964540792815327,0.02331060310526579,0.9766893968947342
47,0,0,1,0.6115061307374746,0.22301226147494935,0.96382070803011,0.6115061307374746,0.38849386926252527
48,0,0,1,0.8300142610386284,0.660028522077257,0.6576721544863511,0.8300142610386284,0.16998573896137142
49,0,1,0,0.7490084467958834,0.4980168935917668,0.8128459199627629,0.2509915532041166,0.7490084467958834
50,1,1,1,0.871539974240533,0.7430799484810661,0.5531996232749617,0.12846002575946688,0.871539974240533
51,0,1,0,0.6067863790641442,0.21357275812828863,0.966842127640068,0.3932136209358556,0.6067863790641442
52,0,1,0,0.7484802834958331,0.496960566991666,0.8136779448652123,0.25151971650416705,0.7484802834958331
53,0,0,1,0.588243322960046,0.176486645920092,0.9774136859092863,0.588243322960046,0.411756677039954
54,0,0,1,0.7745096695195506,0.5490193390391009,0.7700667175569837,0.7745096695195506,0.22549033048044964
55,0,1,0,0.5970122982608265,0.194024596521653,0.9726714808043375,0.4029877017391735,0.5970122982608265
56,0,1,0,0.9794933590215849,0.9589867180431698,0.144275814901936,0.020506640978415022,0.9794933590215849
57,0,1,0,0.8154728597667216,0.6309457195334431,0.6898812240078701,0.18452714023327849,0.8154728597667216
58,0,0,1,0.7425713624034522,0.4851427248069044,0.822841308808792,0.7425713624034522,0.2574286375965478
59,1,1,1,0.8793784857857462,0.7587569715714924,0.5311447539705753,0.12062151421425382,0.8793784857857462
60,1,1,1,0.9424092199624169,0.8848184399248337,0.31780603003723684,0.057590780037583215,0.9424092199624169
61,1,1,1,0.9832116789568514,0.9664233579137025,0.12300659648988022,0.016788321043148872,0.9832116789568514
62,1,1,1,0.9717136414324691,0.9434272828649383,0.18572385491653529,0.02828635856753081,0.9717136414324691
63,0,1,0,0.9060830676891962,0.8121661353783926,0.4494106247941217,0.09391693231080364,0.9060830676891962
64,0,1,0,0.9197982278993938,0.8395964557987876,0.40288974799090316,0.08020177210060624,0.9197982278993938
65,1,1,1,0.9468832497406949,0.8937664994813899,0.29949198132965027,0.053116750259305096,0.9468832497406949
66,1,1,1,0.9752219276785895,0.9504438553571791,0.16748649268273347,0.02477807232141041,0.9752219276785895
67,1,0,0,0.5764425518412801,0.15288510368256025,0.9830730226423641,0.5764425518412801,0.4235574481587199
68,1,1,1,0.988468371691083,0.9769367433821661,0.09078394912098396,0.011531628308916967,0.988468371691083
69,0,0,1,0.7089942304213877,0.4179884608427752,0.8700169238977482,0.7089942304213877,0.29100576957861246
70,0,0,1,0.5908731996646707,0.18174639932934128,0.9760396852260356,0.5908731996646707,0.4091268003353294
71,0,0,1,0.5,0.0,1.0,0.5,0.5
72,0,0,1,0.758905539465852,0.5178110789317041,0.7968555966943516,0.758905539465852,0.241094460534148
73,0,0,1,0.6189266212316491,0.2378532424632981,0.9587965898729272,0.6189266212316491,0.381073378768351
74,1,0,0,0.5366131233524014,0.07322624670480299,0.9961286104495413,0.4633868766475984,0.5366131233524014
75,1,0,0,0.5343048202808488,0.06860964056169744,0.9966017442134458,0.46569517971915136,0.5343048202808488
76,0,0,1,0.5242614199206017,0.04852283984120337,0.9983009447041739,0.47573858007939834,0.5242614199206017
77,0,0,1,0.509093231796581,0.01818646359316195,0.9997614029876858,0.509093231796581,0.490906768203419
78,0,1,0,0.8198648196030665,0.6397296392061328,0.6803726807253293,0.18013518039693366,0.8198648196030665
79,0,1,0,0.7013646339428279,0.40272926788565583,0.8796163787584151,0.29863536605717206,0.7013646339428279
80,1,1,1,0.9586325317424147,0.9172650634848294,0.24852722939889227,0.041367468257585256,0.9586325317424147
81,1,0,0,0.5225389200456174,0.04507784009123478,0.9985337166024518,0.5225389200456174,0.47746107995438264
82,0,1,0,0.5733869087213301,0.14677381744266033,0.9844040520362276,0.4266130912786698,0.5733869087213301
83,0,0,1,0.8709559305884322,0.7419118611768643,0.5548107013782199,0.8709559305884322,0.12904406941156796
