Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
1,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
2,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
3,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
4,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
5,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
6,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
7,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
8,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
9,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
10,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
11,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
12,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
13,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
14,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
15,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
16,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
17,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
18,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
19,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
20,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
21,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
22,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
23,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
24,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
25,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
26,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
27,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
28,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
29,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
30,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
31,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
32,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
33,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
34,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
35,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
36,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
37,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
38,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
39,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
40,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
41,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
42,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
43,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
44,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
45,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
46,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
47,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
48,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
49,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
50,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
51,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
52,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
53,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
54,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
55,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
56,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
57,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
58,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
59,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
60,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
61,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
62,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
63,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
64,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
65,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
66,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
67,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
68,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
69,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
70,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
71,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
72,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
73,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
74,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
75,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
76,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
77,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
78,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
79,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
80,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
81,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
82,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
83,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
84,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
85,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
86,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
87,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
88,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
89,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
90,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
91,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
92,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
93,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
94,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
95,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
96,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
97,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
98,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
99,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
100,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
101,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
102,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
103,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
104,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
105,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
106,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
107,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
108,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
109,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
