Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
1,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
2,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
3,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
4,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
5,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
6,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
7,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
8,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
9,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
10,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
11,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
12,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
13,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
14,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
15,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
16,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
17,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
18,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
19,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
20,1,0,0,0.5,0.0,1.0,0.5,0.5
21,0,0,1,0.5,0.0,1.0,0.5,0.5
22,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
23,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
24,0,0,1,0.5,0.0,1.0,0.5,0.5
25,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
26,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
27,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
28,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
29,0,0,1,0.5,0.0,1.0,0.5,0.5
30,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
31,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
32,1,0,0,0.5,0.0,1.0,0.5,0.5
33,1,0,0,0.5,0.0,1.0,0.5,0.5
34,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
35,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
36,1,0,0,0.5,0.0,1.0,0.5,0.5
37,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
38,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
39,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
40,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
41,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
42,1,0,0,0.5,0.0,1.0,0.5,0.5
43,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
44,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
45,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
46,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
47,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
48,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
49,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
50,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
51,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
52,0,0,1,0.5,0.0,1.0,0.5,0.5
53,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
54,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
55,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
56,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
57,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
58,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
59,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
60,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
61,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
62,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
63,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
64,0,0,1,0.5,0.0,1.0,0.5,0.5
65,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
66,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
67,1,0,0,0.5,0.0,1.0,0.5,0.5
68,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
69,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
70,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
71,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
72,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
73,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
74,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
75,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
76,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
77,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
78,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
79,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
80,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
81,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
82,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
83,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
84,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
85,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
86,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
87,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
88,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
89,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
90,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
91,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
92,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
93,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
94,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
95,0,0,1,0.5,0.0,1.0,0.5,0.5
96,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
97,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
98,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
99,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
100,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
101,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
102,1,0,0,0.5,0.0,1.0,0.5,0.5
103,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
104,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
105,0,0,1,0.5,0.0,1.0,0.5,0.5
106,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
107,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
108,1,0,0,0.5,0.0,1.0,0.5,0.5
109,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
110,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
111,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
112,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
113,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
114,1,0,0,0.5,0.0,1.0,0.5,0.5
115,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
116,0,0,1,0.5,0.0,1.0,0.5,0.5
117,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
118,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
119,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
120,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
121,0,0,1,0.5,0.0,1.0,0.5,0.5
122,0,0,1,0.5,0.0,1.0,0.5,0.5
123,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
124,0,0,1,0.5,0.0,1.0,0.5,0.5
125,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
126,0,0,1,0.5,0.0,1.0,0.5,0.5
127,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
128,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
129,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
130,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
131,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
132,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
133,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
134,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
135,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
136,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
137,0,0,1,0.5,0.0,1.0,0.5,0.5
138,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
139,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
140,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
141,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
142,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
143,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
144,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
145,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
146,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
147,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
148,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
149,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
150,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
151,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
152,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
153,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
154,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
155,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
156,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
157,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
158,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
159,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
160,1,0,0,0.5,0.0,1.0,0.5,0.5
161,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
162,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
163,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
164,0,0,1,0.5,0.0,1.0,0.5,0.5
165,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
166,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
167,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
168,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
169,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
170,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
171,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
172,1,0,0,0.5,0.0,1.0,0.5,0.5
173,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
174,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
175,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
176,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
177,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
178,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
179,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
180,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
181,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
182,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
183,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
184,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
185,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
186,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
187,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
188,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
189,0,0,1,0.5,0.0,1.0,0.5,0.5
190,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
191,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
192,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
193,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
194,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
195,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
196,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
197,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
198,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
199,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
200,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
201,0,0,1,0.5,0.0,1.0,0.5,0.5
202,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
203,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
204,1,0,0,0.5,0.0,1.0,0.5,0.5
205,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
206,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
207,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
208,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
209,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
210,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
211,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
212,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
213,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
214,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
215,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
216,1,0,0,0.5,0.0,1.0,0.5,0.5
217,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
218,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
219,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
220,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
221,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
222,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
223,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
224,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
225,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
226,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
227,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
228,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
229,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
230,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
231,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
232,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
233,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
234,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
235,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
236,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
237,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
238,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
239,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
240,0,0,1,0.5,0.0,1.0,0.5,0.5
241,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
242,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
243,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
244,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
245,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
246,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
247,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
248,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
249,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
250,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
251,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
252,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
253,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
254,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
255,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
256,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
257,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
258,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
259,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
260,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
261,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
262,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
263,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
264,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
265,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
266,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
267,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
268,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
269,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
270,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
271,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
272,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
273,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
274,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
275,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
276,0,0,1,0.5,0.0,1.0,0.5,0.5
277,0,0,1,0.5,0.0,1.0,0.5,0.5
278,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
279,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
280,0,0,1,0.5,0.0,1.0,0.5,0.5
281,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
282,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
283,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
284,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
285,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
286,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
287,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
288,1,0,0,0.9,0.8,0.4689955935892812,0.9,0.1
289,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
290,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
291,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
292,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
293,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
294,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
295,1,0,0,0.5,0.0,1.0,0.5,0.5
296,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
297,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
298,0,0,1,0.5,0.0,1.0,0.5,0.5
299,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
300,0,0,1,0.5,0.0,1.0,0.5,0.5
301,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
302,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
303,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
304,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
305,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
306,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
307,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
308,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
309,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
310,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
311,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
312,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
313,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
314,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
315,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
316,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
317,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
318,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
319,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
320,0,0,1,0.5,0.0,1.0,0.5,0.5
321,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
322,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
323,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
324,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
325,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
326,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
327,1,0,0,0.5,0.0,1.0,0.5,0.5
328,0,0,1,0.5,0.0,1.0,0.5,0.5
329,1,0,0,0.5,0.0,1.0,0.5,0.5
330,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
331,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
332,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
333,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
334,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
335,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
336,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
337,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
338,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
339,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
340,0,0,1,0.5,0.0,1.0,0.5,0.5
341,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
342,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
343,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
344,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
345,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
346,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
347,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
348,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
349,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
350,0,0,1,0.5,0.0,1.0,0.5,0.5
351,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
352,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
353,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
354,1,0,0,0.5,0.0,1.0,0.5,0.5
355,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
356,1,0,0,0.5,0.0,1.0,0.5,0.5
357,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
358,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
359,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
360,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
361,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
362,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
363,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
364,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
365,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
366,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
367,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
368,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
369,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
370,1,0,0,0.5,0.0,1.0,0.5,0.5
371,1,0,0,0.5,0.0,1.0,0.5,0.5
372,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
373,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
374,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
375,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
376,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
377,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
378,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
379,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
380,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
381,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
