Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.787680441506557,0.575360883013114,0.7458931595464718,0.21231955849344297,0.787680441506557
1,1,1,1,0.9675120982798386,0.9350241965596773,0.20671907635321934,0.03248790172016136,0.9675120982798386
2,0,1,0,0.6656608284822202,0.3313216569644404,0.9192983898101076,0.3343391715177798,0.6656608284822202
3,1,1,1,0.5274291073148225,0.05485821462964502,0.997828069524582,0.4725708926851775,0.5274291073148225
4,0,1,0,0.8366058177086301,0.6732116354172601,0.6423680338179255,0.16339418229136993,0.8366058177086301
5,0,1,0,0.5073705537841102,0.014741107568220446,0.9998432453243578,0.4926294462158898,0.5073705537841102
6,1,1,1,0.9912750121951892,0.9825500243903784,0.0722168468894299,0.008724987804810791,0.9912750121951892
7,0,0,1,0.7744634374961232,0.5489268749922465,0.7701490117947154,0.7744634374961232,0.22553656250387683
8,1,1,1,0.9366134868881769,0.8732269737763538,0.340743943469752,0.06338651311182308,0.9366134868881769
9,1,1,1,0.980737606960798,0.9614752139215961,0.13727882436466013,0.019262393039201964,0.980737606960798
10,0,0,1,0.8672710994918811,0.7345421989837622,0.5648749886183828,0.8672710994918811,0.13272890050811895
11,1,1,1,0.9444440317329926,0.8888880634659853,0.3095451160907069,0.05555596826700737,0.9444440317329926
12,1,1,1,0.8517630272746982,0.7035260545493964,0.6054106858672315,0.14823697272530179,0.8517630272746982
13,0,1,0,0.7084430310627434,0.41688606212548684,0.8707240022840683,0.2915569689372566,0.7084430310627434
14,1,1,1,0.8075428892303486,0.6150857784606971,0.7065833399133875,0.19245711076965144,0.8075428892303486
15,0,0,1,0.5905440526046803,0.18108810520936075,0.9762139088339863,0.5905440526046803,0.4094559473953196
16,1,1,1,0.9654586241232979,0.9309172482465957,0.21667865200146827,0.03454137587670214,0.9654586241232979
17,0,0,1,0.6831835741584709,0.3663671483169417,0.9008857815522094,0.6831835741584709,0.31681642584152914
18,0,1,0,0.9387296040799201,0.8774592081598402,0.3324674096150437,0.06127039592007988,0.9387296040799201
19,0,0,1,0.7176039476311753,0.43520789526235054,0.858695093260029,0.7176039476311753,0.28239605236882476
20,1,1,1,0.6587526600307857,0.3175053200615714,0.9260073251635437,0.3412473399692143,0.6587526600307857
21,0,1,0,0.5926036883183415,0.18520737663668307,0.9751130665745067,0.40739631168165846,0.5926036883183415
22,0,1,0,0.560803549744278,0.12160709948855608,0.9893060569990275,0.43919645025572196,0.560803549744278
23,0,0,1,0.9141507541384007,0.8283015082768015,0.4224612432702829,0.9141507541384007,0.08584924586159923
24,0,0,1,0.8240324332532578,0.6480648665065156,0.6711756490605483,0.8240324332532578,0.1759675667467422
25,0,0,1,0.9727044994342984,0.9454089988685968,0.1806420841313825,0.9727044994342984,0.02729550056570164
26,1,1,1,0.6692472334487394,0.33849446689747875,0.9156936226244841,0.3307527665512606,0.6692472334487394
27,1,1,1,0.7647096036301453,0.5294192072602906,0.787120258338192,0.23529039636985472,0.7647096036301453
28,0,1,0,0.6842321988990269,0.36846439779805373,0.8997195818572821,0.31576780110097313,0.6842321988990269
29,0,1,0,0.7401641105651915,0.480328221130383,0.8264986264215645,0.2598358894348085,0.7401641105651915
30,1,1,1,0.8181449732486704,0.6362899464973408,0.6841183797981665,0.18185502675132958,0.8181449732486704
31,1,1,1,0.7522101012853211,0.5044202025706421,0.8077563679233999,0.24778989871467894,0.7522101012853211
32,1,1,1,0.7369005131212734,0.4738010262425467,0.8313876147187509,0.26309948687872664,0.7369005131212734
33,1,1,1,0.7151358754877554,0.43027175097551074,0.8619941603459678,0.28486412451224463,0.7151358754877554
34,1,1,1,0.8501684367426574,0.7003368734853148,0.6094186311488434,0.1498315632573426,0.8501684367426574
35,0,1,0,0.9002784021355209,0.8005568042710418,0.46811245796379736,0.0997215978644791,0.9002784021355209
36,1,1,1,0.8276813837160586,0.6553627674321172,0.6629814060205934,0.1723186162839414,0.8276813837160586
37,0,0,1,0.9065839906389433,0.8131679812778867,0.44777038307900024,0.9065839906389433,0.09341600936105668
38,1,0,0,0.6488830667467226,0.29776613349344516,0.9350616177717512,0.6488830667467226,0.3511169332532774
39,1,0,0,0.5272384827747969,0.0544769655495938,0.9978581681370675,0.5272384827747969,0.4727615172252031
40,0,1,0,0.8503444283962229,0.7006888567924459,0.6089777009444346,0.14965557160377707,0.8503444283962229
41,0,0,1,0.8665527905608017,0.7331055811216034,0.5668169411812352,0.8665527905608017,0.13344720943919824
42,1,1,1,0.6510856189155076,0.3021712378310153,0.933094766884276,0.34891438108449235,0.6510856189155076
43,1,1,1,0.8311262042503809,0.6622524085007617,0.6551220047075965,0.16887379574961914,0.8311262042503809
44,0,1,0,0.5916067437965037,0.18321348759300737,0.9756490804694906,0.4083932562034963,0.5916067437965037
45,1,1,1,0.9232267920797831,0.8464535841595662,0.3907060605600805,0.07677320792021691,0.9232267920797831
